tree	group	V1	V2	V3	V4	V5	V6
classic1/STATE_849500000	classic1	-18.6722481323926	14.5217456413637	61.9688701510427	22.0788272826586	-13.3730047291981	-27.7024515919971
classic1/STATE_851170000	classic1	44.6873440192978	0.0567914614561723	50.6996614910778	-29.0285915910528	-4.68927535829046	-16.9945382663349
classic1/STATE_852840000	classic1	-13.2283834467338	6.12194665011322	53.1654405766586	5.63132841210258	24.6403089345283	27.7653319191831
classic1/STATE_854520000	classic1	-4.29880845213322	27.050294589103	55.4160996479826	9.21603416847674	-1.55578315177962	5.87911924543285
classic1/STATE_856190000	classic1	41.4950008553769	2.62499860999445	51.2323214783909	-23.8231144016404	4.01530689832653	15.2192408360561
classic1/STATE_857860000	classic1	42.9998221905771	-8.20428104397219	50.6173452615377	-18.9161705215542	-19.5316754788098	21.3229214546104
classic1/STATE_859530000	classic1	9.01598749089361	37.1319767070502	56.7889017377339	22.0431057844493	14.8484587502237	32.0031272976869
classic1/STATE_861210000	classic1	29.2918115084994	-16.8560096088942	-8.81822343378624	-0.90358941554632	6.96072114845845	-29.1315616795827
classic1/STATE_862880000	classic1	-10.398748012692	-34.6129825605724	-3.34832587157808	-28.2151369887189	2.24869073571392	-24.601870735925
classic1/STATE_864550000	classic1	-35.8096969461667	4.33221724809916	11.9090281048916	9.16147382377829	7.98007367204004	-7.23370090130629
classic1/STATE_866220000	classic1	-16.3257054182338	-41.6351119042389	-0.478482591481508	14.6169736347107	20.8209947328311	-7.86422995487168
classic1/STATE_867890000	classic1	-23.2902347035664	9.36546212137504	-13.7274456623199	-36.7303264934924	2.93352003452324	23.0829034637641
classic1/STATE_869570000	classic1	-29.679118523282	13.8447073659642	0.143676903816149	-17.8871056111739	-14.6587811254494	-2.46291328716186
classic1/STATE_871240000	classic1	-17.2946737050621	11.3722532369887	5.82827180297693	10.4590229948531	-32.783845002478	16.4662151739448
classic1/STATE_872910000	classic1	-31.9693393463716	4.43853941434073	4.25781237197289	2.76538816593534	47.0199196567499	-4.84715299136924
classic1/STATE_874580000	classic1	-38.4782124026147	6.82557342015461	-4.98494963306214	3.80031164446613	16.4668315408011	-6.91804752680802
classic1/STATE_876260000	classic1	-34.0986717193531	5.69745959112931	-5.41897361125586	-9.01255776242767	13.2396723889386	-16.0168363773047
classic1/STATE_877930000	classic1	-13.902867939867	-34.4296911817016	8.77896293897284	-36.9644291308633	21.6147200082228	-0.0756378130633253
classic1/STATE_879600000	classic1	-14.9065601028414	-35.6422408315928	-9.24452162638102	-25.6707160956001	-3.12242558915231	-1.58685956887466
classic1/STATE_881270000	classic1	-0.927079088496188	-16.2130174951581	-21.5182719908108	1.56373126233511	2.41638939831678	-0.460581751442987
classic1/STATE_882940000	classic1	-35.6186246652787	4.65920654084884	-9.70426983269013	-12.9043698022608	6.16858176950077	-5.40754781161113
classic1/STATE_884620000	classic1	-15.9967308394587	-32.289808459337	3.47482727909416	-26.4420496631681	-10.756016323386	7.05039600904683
classic1/STATE_886290000	classic1	-7.96496724417821	-24.5979804023224	1.08131549037716	9.937621566404	27.6502199038405	15.7153122948335
classic1/STATE_887960000	classic1	28.5900352573149	-11.2867137789614	-17.7530081739124	17.8457777469406	8.30674564284031	22.9600009858278
classic1/STATE_889630000	classic1	10.2961284576009	-18.7291366084556	2.03893993803907	11.6354578141402	12.9560126054409	-31.8603527989334
classic1/STATE_891310000	classic1	-4.50690428476846	23.4969710283205	-23.6382900160252	-20.8907987565284	-7.2463262789901	-7.82395248625914
classic1/STATE_892980000	classic1	-3.16788656537497	-0.438047571025874	-5.77677528838798	19.4128072904237	-25.3290920680084	15.1402052755041
classic1/STATE_894650000	classic1	-37.899371425852	1.74391015866943	-2.62348833231959	24.770907969998	-27.3761064369694	-0.0284185194217219
classic1/STATE_896320000	classic1	-40.8727608463973	10.5181020625625	1.2722838620983	-6.98611068950099	13.7031140883752	-12.1904563166083
classic1/STATE_897990000	classic1	-38.5628677949675	9.33223435217672	8.60559210207716	14.9770182699104	-4.30379740209269	-5.76409224014911
classic1/STATE_899670000	classic1	-12.3967852567791	-28.7719746536022	3.70890903299334	-6.67984451998551	-33.6346090492566	1.41656670277699
classic1/STATE_901340000	classic1	0.040278117185734	3.59250842662484	0.869359957175009	9.75969470129953	20.5296720691929	-19.801317162475
classic1/STATE_903010000	classic1	-19.5508539732322	-33.0498206147966	-3.63401569311082	-35.6746813967203	-16.8943156527622	4.79058429131575
classic1/STATE_904680000	classic1	-20.5924530312271	-29.6837226154928	6.2353915483963	-7.79982222267738	22.5251784327063	18.1161639700856
classic1/STATE_906360000	classic1	-9.31113422970684	-19.2438060005097	5.97032041885766	-2.21426284985042	-32.4286873363411	-11.5100905851554
classic1/STATE_908030000	classic1	5.16650192877553	19.5540609960717	-19.4596032675079	12.8515223104975	19.4460581009098	11.6471931872908
classic1/STATE_909700000	classic1	1.39408323079291	18.2938945632901	-15.408584529812	-15.8666737226287	-12.0691639415367	9.26609515460211
classic1/STATE_911370000	classic1	-33.2166700746131	5.48002471228446	2.10061600479827	-0.479709080463771	7.68081472559886	-11.9004844698315
classic1/STATE_913040000	classic1	-25.4964629305344	11.7537732888366	1.59935861706923	-19.3548763407111	-20.2664371383754	-1.67409781444703
classic1/STATE_914720000	classic1	15.6584769280443	32.2499139298172	-12.9803194255186	-6.18570733244859	4.73244376992843	2.74670107868192
classic1/STATE_916390000	classic1	21.3988152141465	-14.6967753977717	-2.79693709603004	-2.23110166594901	14.4119718861514	-12.0580068763123
classic1/STATE_918060000	classic1	10.245576467091	25.5303976761678	-1.23497467526826	-9.61328494262454	8.36025151530568	-4.68192130825045
classic1/STATE_919730000	classic1	-31.5867836245886	7.91123724488616	-7.2889607638178	12.0748359725446	29.4746932357972	42.2892086576302
classic1/STATE_921410000	classic1	12.1870223419168	26.4241113524586	-19.094220413717	11.168250658406	2.51504000419836	-3.66930161239209
classic1/STATE_923080000	classic1	15.2511345535068	-11.8582763973626	-19.0088946391625	19.1561828516752	17.375117324677	6.32049239764153
classic1/STATE_924750000	classic1	23.1800823831781	-18.5655149749113	-8.25976496007001	12.348690174293	3.84599840465236	2.21060784058892
classic1/STATE_926420000	classic1	20.7586383422789	-8.47374531737123	-6.66309874198739	-27.4709623142055	10.5689149559001	-8.15593740756141
classic1/STATE_928090000	classic1	-10.2536813644053	-39.5882196568367	1.94881771187738	-7.49282216674376	11.7580784064772	-1.6862662067122
classic1/STATE_929770000	classic1	-3.59363479879754	20.5418136822871	-1.7229568262531	-34.2561593977714	12.6944653715792	1.24913854046939
classic1/STATE_931440000	classic1	12.4679729956869	29.7541049313945	-11.5205149361454	1.74073598607242	9.27447691848377	-6.17453827355568
classic1/STATE_933110000	classic1	8.3025754604524	-24.6934540469124	-5.55572319059903	16.0801711740694	14.4822684022101	8.70715633927671
classic1/STATE_934780000	classic1	10.8557477020933	20.5867596638072	-13.7729159320637	-30.5841767186042	0.908235073648391	-8.85852678404088
classic1/STATE_936460000	classic1	8.65996869428649	33.4742675526364	-6.60909064251883	-2.16108064216266	42.0506113666714	7.19030433445172
classic1/STATE_938130000	classic1	-3.87621642100454	22.5106111232299	0.149812629709689	25.3797850272006	0.519135427276428	36.5455963137187
classic1/STATE_939800000	classic1	36.6493455861984	-17.4463165086019	1.33131962307765	-14.3055102219222	-22.5353433042438	-7.26769096347088
classic1/STATE_941470000	classic1	20.153686273462	-5.40825627981759	-16.5176542191681	26.9935217663529	-0.0582821985740823	0.716023983628941
classic1/STATE_943140000	classic1	-9.53815426519351	19.6684181423514	-11.8764570578952	-27.3665183381806	-0.774078555690076	15.6781549792286
classic1/STATE_944820000	classic1	30.8163414573261	-20.8232248922856	-4.98111258111589	-20.502759553516	-17.7748588756015	-7.21262348349674
classic1/STATE_946490000	classic1	-8.02538503541278	-18.7972074614486	1.36176321874629	11.758526252796	24.8798435256352	-10.8332912496792
classic1/STATE_948160000	classic1	14.3788909247831	-9.67128048719356	-24.6458486419233	-21.8573849000828	10.6611494184674	24.7311343617395
classic1/STATE_949830000	classic1	-25.8385416393917	14.0882769403278	1.8662025506322	13.8473764009685	-0.732107580906789	-12.4398143010914
classic1/STATE_951510000	classic1	-30.5210697070107	12.2455736602086	7.7403302777037	14.7283995509863	-17.8328004848163	-2.57592588465578
classic1/STATE_953180000	classic1	7.90789472214822	22.1945498339221	-27.9428931904033	11.6586674219404	-1.69400733587613	8.06042705258908
classic1/STATE_954850000	classic1	11.2223260515102	24.3849713191335	-9.66541166624516	-2.17820063764413	8.93144303358076	36.2957606350334
classic1/STATE_956520000	classic1	15.6334175674964	20.24511186087	-16.553077066732	9.68822385656391	-31.0230666916686	0.0841875987432956
classic1/STATE_958190000	classic1	5.78939590973406	25.4704912496497	-18.3744007951831	12.1653331837801	23.5165341553884	-2.70297444744792
classic1/STATE_959870000	classic1	21.5844114225606	-20.7828222761577	-3.2038992186989	33.844995296173	-21.0421838862064	-5.12237350937133
classic1/STATE_961540000	classic1	-31.099586866933	3.24643680867659	2.2625705946522	6.81873645334065	15.6869525596421	-7.46253920650846
classic1/STATE_963210000	classic1	-30.1931999849843	-4.97473718209928	-5.65129374799197	-7.97134964335759	7.42112880483055	-13.4026945122017
classic1/STATE_964880000	classic1	8.14600025601947	29.0323386145609	-8.69758801474389	8.70932058166514	35.429737650908	-7.48273350577833
classic1/STATE_966560000	classic1	-9.6267577274259	22.6946767537524	-2.75577949039546	29.8616975152013	-4.2994924932726	-10.2488350935575
classic1/STATE_968230000	classic1	19.9112137549418	-11.9166191353357	-17.6074563875972	18.0403300967782	3.35505770878187	-12.5505299856343
classic1/STATE_969900000	classic1	28.4338820461104	-18.2242662785895	-8.18816237701531	-12.2572032075533	-13.6229922867722	-30.0818570522496
classic1/STATE_971570000	classic1	-7.22179969106418	22.2323493050946	0.250815691031951	7.93977105037363	10.8079006387599	23.9454953851442
classic1/STATE_973240000	classic1	6.67849913015854	20.5724981168409	-29.8767268045816	-28.9816468967824	-2.27486963914955	-5.94583255442335
classic1/STATE_974920000	classic1	-17.9846716836519	10.7377190621468	-1.93390137954306	20.570996405425	-17.2248557409099	2.20278618164703
classic1/STATE_976590000	classic1	7.53109236639451	18.97281392979	-19.054561395352	7.63917781288089	-2.84959190400596	-6.5709585969917
classic1/STATE_978260000	classic1	28.9344726797607	-20.5814135495485	-3.42708275925968	15.2989026947489	8.17104414830083	7.90640252582505
classic1/STATE_979930000	classic1	19.9517895488725	3.35949858090935	-10.0258525687059	-30.9882238555683	20.3603648093422	2.30735146581489
classic1/STATE_981610000	classic1	8.69397685194019	30.0280194492859	-16.624205623066	-18.4757746730797	-8.8941658037455	0.439504081044579
classic1/STATE_983280000	classic1	8.65566051393355	23.9823058534273	-8.27534926952141	20.3636731599825	-21.6035126314304	18.1981345825068
classic1/STATE_984950000	classic1	34.3053436266995	-18.7576893464333	-0.227020796603832	-13.8461548992879	-27.685183705368	19.0905081621361
classic1/STATE_986620000	classic1	-21.1621811739034	-28.360087558818	-3.22752593124574	9.79953674852935	19.0100598871998	1.12385421880021
classic1/STATE_988290000	classic1	0.746551592787807	-28.2041345597437	-2.48135094217669	9.37503583716217	-9.19330704923053	30.3260158228983
classic1/STATE_989970000	classic1	-17.7840372849606	-30.9783632555133	5.17854924194077	23.2748261233197	-18.4440176945924	0.268862519779253
classic1/STATE_991640000	classic1	-42.5513380730811	5.59578148334406	0.947493312130474	-39.9981214292988	9.00826473976853	-10.2188749339581
classic1/STATE_993310000	classic1	-14.3541209483068	-39.9470754331611	4.6568005385197	11.209392954045	-15.9979796640382	25.6013622346001
classic1/STATE_994980000	classic1	-31.7438357097901	15.5453556609943	-7.62704048979765	13.5373560673055	20.690534812971	19.8222638936482
classic1/STATE_996660000	classic1	-17.5891934665879	-34.2063184564006	6.25273956750559	10.7330706489088	-10.8540821954011	24.0500256163765
classic1/STATE_998330000	classic1	-36.0938880141185	11.5093025016585	1.74029197820333	-18.3751130653557	27.9584790584182	-0.196667884848587
classic1/STATE_1000000000	classic1	-36.3009229370988	10.0582961696484	12.2496638479095	-34.475503164163	20.2433576136585	-17.8919471208244
classic2/STATE_500010000	classic2	14.2809963981109	33.126246505372	-6.63126558562461	7.04513210343766	14.7578427134839	10.3434462594627
classic2/STATE_501680000	classic2	6.77778842497585	18.835497008383	-22.4452221390201	-27.9119680770981	-8.20187362266324	-2.57176017723417
classic2/STATE_503350000	classic2	10.6561245047951	32.3165211452841	-7.99443734346403	8.5730281233075	12.0518842634802	-11.7861434658794
classic2/STATE_505020000	classic2	8.70526881711442	28.0110789831007	-4.50721005510386	-13.7357051600018	5.91981369847523	1.77789373604663
classic2/STATE_506690000	classic2	26.62954049567	-14.6223963404395	0.505099401871532	4.9982715967355	27.6757617018044	-16.8272412225693
classic2/STATE_508370000	classic2	-23.7826209231958	-28.5776614619373	11.7225475575917	11.2025464130398	-26.0379922103378	22.4677073741551
classic2/STATE_510040000	classic2	-23.8082807231887	3.80609668856489	-11.1459578725372	26.6275220522003	-6.53725653477372	-28.7916821624864
classic2/STATE_511710000	classic2	-36.6670809525124	7.29855461131574	2.44799375953955	-31.1086555972488	-18.3553819484187	4.01121447093866
classic2/STATE_513380000	classic2	-31.2430787898732	12.085131858424	0.699902355232908	2.87080686040059	2.00167002745684	3.14921908672415
classic2/STATE_515060000	classic2	-39.8054210101575	8.98496961372541	5.57806838378071	10.8142768288821	4.96121315368649	12.3149496382228
classic2/STATE_516730000	classic2	29.5695128977451	-16.024778989054	-2.11388308623747	-32.5168719838062	19.0060809230606	-7.5657795196276
classic2/STATE_518400000	classic2	-6.37233985871773	21.9050434460909	-3.9856349688987	-31.7974917840857	12.6798555252537	-19.8381399390813
classic2/STATE_520070000	classic2	14.0211260693471	-16.5045737562051	-11.9366130364349	-17.618464221701	-0.143483319010041	14.5971114722859
classic2/STATE_521740000	classic2	28.4369967486257	-12.2874238660585	-11.4696919342777	-22.6682119120308	5.40124617664436	1.05424878080309
classic2/STATE_523420000	classic2	6.07579750016933	25.0842867373987	-8.72834170609394	31.1308053246241	-7.10481385838317	41.3310584396523
classic2/STATE_525090000	classic2	12.3762021580637	26.0965979588882	-9.67305460375052	-2.5390709616582	23.1696850303702	6.34908345421687
classic2/STATE_526760000	classic2	9.62278889581419	23.6995201807084	-10.7555906755829	25.1391052839151	6.13519264526623	15.6968621820185
classic2/STATE_528430000	classic2	-32.1404887554385	11.4060870176986	8.53853772339464	-23.7068359317533	15.1558320499878	-8.38112025968397
classic2/STATE_530110000	classic2	-35.6267697486786	4.69328259948782	-6.90250692743013	20.9628408455394	-3.51831388341922	-20.2361297149376
classic2/STATE_531780000	classic2	-42.2422317218189	8.53037284005736	-7.89866907479369	-16.5808853348317	11.6954949395439	2.37835618164146
classic2/STATE_533450000	classic2	-26.8822413398109	-27.4062590118025	1.10895945896439	7.97451869987253	-5.62461549358017	33.9473890162845
classic2/STATE_535120000	classic2	-21.272378609474	16.7752749883525	56.0595300475548	7.43218284387465	15.953417970094	11.3943389288585
classic2/STATE_536790000	classic2	-0.29027130988487	-21.6139809123517	60.61569666284	21.8717410015926	-10.2213794968326	0.0261440114012093
classic2/STATE_538470000	classic2	-6.30117846219084	-20.8456751178378	69.7443679752854	13.9042393367084	3.57357218069543	11.1330541262183
classic2/STATE_540140000	classic2	-24.8856448147187	17.4507825777308	57.9254038036202	-26.5786764079603	-2.18899388362534	13.2081102729405
