classic1_STATE_500010000	classic1_STATE_512570000	classic1_STATE_525130000	classic1_STATE_537690000	classic1_STATE_550260000	classic1_STATE_562820000	classic1_STATE_575380000	classic1_STATE_587940000	classic1_STATE_600510000	classic1_STATE_613070000	classic1_STATE_625630000	classic1_STATE_638190000	classic1_STATE_650760000	classic1_STATE_663320000	classic1_STATE_675880000	classic1_STATE_688450000	classic1_STATE_701010000	classic1_STATE_713570000	classic1_STATE_726130000	classic1_STATE_738700000	classic1_STATE_751260000	classic1_STATE_763820000	classic1_STATE_776380000	classic1_STATE_788950000	classic1_STATE_801510000	classic1_STATE_814070000	classic1_STATE_826630000	classic1_STATE_839200000	classic1_STATE_851760000	classic1_STATE_864320000	classic1_STATE_876890000	classic1_STATE_889450000	classic1_STATE_902010000	classic1_STATE_914570000	classic1_STATE_927140000	classic1_STATE_939700000	classic1_STATE_952260000	classic1_STATE_964820000	classic1_STATE_977390000	classic1_STATE_989950000	classic2_STATE_500010000	classic2_STATE_512570000	classic2_STATE_525130000	classic2_STATE_537690000	classic2_STATE_550260000	classic2_STATE_562820000	classic2_STATE_575380000	classic2_STATE_587940000	classic2_STATE_600510000	classic2_STATE_613070000	classic2_STATE_625630000	classic2_STATE_638190000	classic2_STATE_650760000	classic2_STATE_663320000	classic2_STATE_675880000	classic2_STATE_688450000	classic2_STATE_701010000	classic2_STATE_713570000	classic2_STATE_726130000	classic2_STATE_738700000	classic2_STATE_751260000	classic2_STATE_763820000	classic2_STATE_776380000	classic2_STATE_788950000	classic2_STATE_801510000	classic2_STATE_814070000	classic2_STATE_826630000	classic2_STATE_839200000	classic2_STATE_851760000	classic2_STATE_864320000	classic2_STATE_876890000	classic2_STATE_889450000	classic2_STATE_902010000	classic2_STATE_914570000	classic2_STATE_927140000	classic2_STATE_939700000	classic2_STATE_952260000	classic2_STATE_964820000	classic2_STATE_977390000	classic2_STATE_989950000	classic3_STATE_500010000	classic3_STATE_512570000	classic3_STATE_525130000	classic3_STATE_537690000	classic3_STATE_550260000	classic3_STATE_562820000	classic3_STATE_575380000	classic3_STATE_587940000	classic3_STATE_600510000	classic3_STATE_613070000	classic3_STATE_625630000	classic3_STATE_638190000	classic3_STATE_650760000	classic3_STATE_663320000	classic3_STATE_675880000	classic3_STATE_688450000	classic3_STATE_701010000	classic3_STATE_713570000	classic3_STATE_726130000	classic3_STATE_738700000	classic3_STATE_751260000	classic3_STATE_763820000	classic3_STATE_776380000	classic3_STATE_788950000	classic3_STATE_801510000	classic3_STATE_814070000	classic3_STATE_826630000	classic3_STATE_839200000	classic3_STATE_851760000	classic3_STATE_864320000	classic3_STATE_876890000	classic3_STATE_889450000	classic3_STATE_902010000	classic3_STATE_914570000	classic3_STATE_927140000	classic3_STATE_939700000	classic3_STATE_952260000	classic3_STATE_964820000	classic3_STATE_977390000	classic3_STATE_989950000	classic4_STATE_500010000	classic4_STATE_512570000	classic4_STATE_525130000	classic4_STATE_537690000	classic4_STATE_550260000	classic4_STATE_562820000	classic4_STATE_575380000	classic4_STATE_587940000	classic4_STATE_600510000	classic4_STATE_613070000	classic4_STATE_625630000	classic4_STATE_638190000	classic4_STATE_650760000	classic4_STATE_663320000	classic4_STATE_675880000	classic4_STATE_688450000	classic4_STATE_701010000	classic4_STATE_713570000	classic4_STATE_726130000	classic4_STATE_738700000	classic4_STATE_751260000	classic4_STATE_763820000	classic4_STATE_776380000	classic4_STATE_788950000	classic4_STATE_801510000	classic4_STATE_814070000	classic4_STATE_826630000	classic4_STATE_839200000	classic4_STATE_851760000	classic4_STATE_864320000	classic4_STATE_876890000	classic4_STATE_889450000	classic4_STATE_902010000	classic4_STATE_914570000	classic4_STATE_927140000	classic4_STATE_939700000	classic4_STATE_952260000	classic4_STATE_964820000	classic4_STATE_977390000	classic4_STATE_989950000	stlbalanced1_STATE_500010000	stlbalanced1_STATE_512570000	stlbalanced1_STATE_525130000	stlbalanced1_STATE_537690000	stlbalanced1_STATE_550260000	stlbalanced1_STATE_562820000	stlbalanced1_STATE_575380000	stlbalanced1_STATE_587940000	stlbalanced1_STATE_600510000	stlbalanced1_STATE_613070000	stlbalanced1_STATE_625630000	stlbalanced1_STATE_638190000	stlbalanced1_STATE_650760000	stlbalanced1_STATE_663320000	stlbalanced1_STATE_675880000	stlbalanced1_STATE_688450000	stlbalanced1_STATE_701010000	stlbalanced1_STATE_713570000	stlbalanced1_STATE_726130000	stlbalanced1_STATE_738700000	stlbalanced1_STATE_751260000	stlbalanced1_STATE_763820000	stlbalanced1_STATE_776380000	stlbalanced1_STATE_788950000	stlbalanced1_STATE_801510000	stlbalanced1_STATE_814070000	stlbalanced1_STATE_826630000	stlbalanced1_STATE_839200000	stlbalanced1_STATE_851760000	stlbalanced1_STATE_864320000	stlbalanced1_STATE_876890000	stlbalanced1_STATE_889450000	stlbalanced1_STATE_902010000	stlbalanced1_STATE_914570000	stlbalanced1_STATE_927140000	stlbalanced1_STATE_939700000	stlbalanced1_STATE_952260000	stlbalanced1_STATE_964820000	stlbalanced1_STATE_977390000	stlbalanced1_STATE_989950000	stlbalanced2_STATE_500010000	stlbalanced2_STATE_512570000	stlbalanced2_STATE_525130000	stlbalanced2_STATE_537690000	stlbalanced2_STATE_550260000	stlbalanced2_STATE_562820000	stlbalanced2_STATE_575380000	stlbalanced2_STATE_587940000	stlbalanced2_STATE_600510000	stlbalanced2_STATE_613070000	stlbalanced2_STATE_625630000	stlbalanced2_STATE_638190000	stlbalanced2_STATE_650760000	stlbalanced2_STATE_663320000	stlbalanced2_STATE_675880000	stlbalanced2_STATE_688450000	stlbalanced2_STATE_701010000	stlbalanced2_STATE_713570000	stlbalanced2_STATE_726130000	stlbalanced2_STATE_738700000	stlbalanced2_STATE_751260000	stlbalanced2_STATE_763820000	stlbalanced2_STATE_776380000	stlbalanced2_STATE_788950000	stlbalanced2_STATE_801510000	stlbalanced2_STATE_814070000	stlbalanced2_STATE_826630000	stlbalanced2_STATE_839200000	stlbalanced2_STATE_851760000	stlbalanced2_STATE_864320000	stlbalanced2_STATE_876890000	stlbalanced2_STATE_889450000	stlbalanced2_STATE_902010000	stlbalanced2_STATE_914570000	stlbalanced2_STATE_927140000	stlbalanced2_STATE_939700000	stlbalanced2_STATE_952260000	stlbalanced2_STATE_964820000	stlbalanced2_STATE_977390000	stlbalanced2_STATE_989950000
classic2_STATE_927140000	54	65	63	49	64	63	68	61	69	58	57	58	59	61	67	57	55	67	64	63	61	66	65	58	50	66	66	64	56	49	64	53	56	65	55	67	57	58	53	65	63	66	63	66	48	52	63	70	61	60	62	58	66	68	58	46	62	55	55	59	60	64	64	54	63	57	73	49	61	65	62	55	63	71	0	53	66	55	54	61	62	68	58	65	61	70	66	65	72	64	52	68	68	67	65	62	53	54	65	63	60	65	67	62	58	66	69	60	60	63	61	63	74	63	55	62	65	63	66	60	66	62	65	53	63	56	65	70	54	64	51	60	63	48	63	70	64	50	67	61	49	60	64	69	44	63	61	64	69	50	54	58	60	64	72	65	53	56	56	59	62	61	56	70	63	60	56	43	64	63	62	56	69	63	52	44	54	60	62	64	67	57	63	50	60	68	66	58	67	53	65	59	60	61	63	53	72	59	52	51	58	57	64	63	64	66	60	66	68	67	64	57	64	59	68	61	68	66	67	51	56	62	59	60	64	66	67	61	67	48	61	60	58	66	53	58	53	55	68	65
classic2_STATE_939700000	70	43	61	63	61	61	63	53	61	60	66	65	63	63	64	56	53	64	62	57	54	66	60	60	60	63	65	59	61	63	58	59	54	52	63	62	48	61	64	57	72	62	49	58	56	57	64	65	62	62	64	65	69	62	60	49	55	54	55	51	58	60	65	65	67	64	64	61	65	60	64	50	53	65	53	0	61	69	66	64	64	54	68	64	66	66	61	63	61	61	63	59	54	68	59	60	57	67	62	66	65	54	67	65	63	62	61	66	53	69	61	69	52	69	56	66	64	57	67	64	66	64	61	57	58	63	62	46	62	59	60	66	60	48	62	63	62	61	67	61	61	63	59	53	58	66	61	60	61	64	60	57	62	64	68	60	55	62	66	56	70	63	59	70	62	66	66	46	63	58	66	64	61	70	56	53	64	54	60	62	64	66	51	60	66	61	57	69	53	64	46	66	68	57	67	60	52	62	59	57	55	62	62	52	60	71	61	70	66	62	68	52	60	58	60	68	70	63	65	67	57	68	68	64	58	46	66	66	65	63	51	70	57	65	67	61	60	61	70	59
classic2_STATE_952260000	63	54	64	67	66	66	64	54	64	62	64	59	70	66	62	42	49	54	47	65	71	54	62	55	58	62	62	62	60	47	66	65	61	55	65	62	64	57	49	64	66	64	65	64	56	58	57	58	61	50	65	53	45	50	60	56	45	68	55	61	62	46	64	68	63	54	65	61	64	55	48	49	56	57	66	61	0	52	57	48	63	50	60	68	66	62	61	63	49	52	44	56	61	70	69	49	66	62	62	65	66	65	55	47	54	60	56	66	64	67	52	62	56	61	54	63	65	71	67	62	68	63	53	60	48	65	50	59	60	65	50	52	63	63	59	48	59	63	64	62	53	59	58	65	66	56	59	65	52	65	62	68	67	67	68	64	53	50	65	64	62	62	62	58	70	68	53	47	66	67	65	61	64	56	60	63	63	61	56	62	64	60	69	66	61	59	55	63	60	66	59	63	67	59	62	65	66	55	56	59	64	48	62	62	62	66	61	61	45	52	71	45	63	43	44	51	67	59	65	61	62	62	66	65	57	56	63	57	51	65	52	56	57	66	64	55	52	65	64	61
classic2_STATE_964820000	68	71	63	67	66	64	69	63	69	66	59	68	68	64	67	54	53	53	63	67	54	68	73	69	70	56	69	72	67	68	61	60	49	72	58	52	67	60	48	72	62	54	57	64	69	60	67	67	69	56	63	68	70	56	71	56	62	74	68	71	65	51	66	62	62	57	65	67	60	54	54	54	52	58	55	69	52	0	62	66	66	61	69	73	69	72	71	56	51	53	55	66	65	67	65	51	70	57	58	68	65	69	64	68	49	69	71	66	50	68	54	65	67	70	72	63	71	76	72	66	48	61	69	68	52	51	53	69	61	55	53	68	67	55	66	55	55	71	55	75	67	65	64	69	63	56	60	67	60	59	62	58	68	58	64	67	58	54	64	54	66	53	70	64	62	65	73	63	57	57	58	67	63	61	66	69	58	70	63	57	69	56	71	69	67	71	56	67	62	77	65	71	69	59	60	61	47	65	67	60	67	60	61	67	66	67	58	61	50	56	74	57	52	53	65	55	67	65	51	68	72	67	54	62	61	65	67	72	62	71	55	67	64	71	65	55	67	53	53	71
classic2_STATE_977390000	70	62	67	66	69	57	69	61	71	57	69	59	67	65	64	56	52	56	50	61	57	61	68	65	64	57	65	74	45	65	66	70	66	59	65	55	62	66	49	63	65	54	55	57	65	52	58	62	67	69	59	65	68	63	58	64	66	60	63	58	55	59	55	66	67	62	62	60	67	59	68	56	53	50	54	66	57	62	0	68	63	65	53	65	62	68	62	69	56	63	63	68	70	56	66	69	59	66	62	65	58	59	64	54	57	63	66	64	69	71	58	54	69	63	67	57	67	65	64	64	58	66	68	52	65	53	52	68	67	52	67	61	60	60	51	57	64	65	66	62	62	57	52	65	63	65	64	69	63	65	55	62	70	63	63	54	62	67	70	62	71	52	61	66	67	67	61	70	68	61	53	65	71	66	55	58	59	67	56	55	57	63	62	58	67	67	52	67	66	57	64	71	58	63	62	59	68	60	62	64	61	62	63	48	68	63	69	65	69	65	59	61	63	62	52	70	65	70	74	58	69	66	65	60	69	61	56	55	45	55	58	64	59	63	65	49	67	63	64	57
classic2_STATE_989950000	67	52	63	64	58	71	68	64	68	65	51	51	59	70	59	58	67	66	58	67	66	64	67	61	62	66	67	58	58	65	54	65	54	51	68	45	66	61	55	64	63	57	66	55	55	59	65	64	67	62	62	70	70	60	67	64	57	69	63	64	65	55	67	61	56	53	70	67	62	61	67	53	48	51	61	64	48	66	68	0	64	66	66	63	61	63	52	47	61	67	66	68	53	44	66	61	66	61	57	70	63	64	63	63	65	45	64	56	62	68	57	45	68	70	65	69	66	63	71	65	66	63	60	58	64	68	55	61	66	44	52	57	57	44	54	60	64	59	58	68	65	67	67	47	67	56	65	64	64	57	68	58	63	60	72	65	66	57	67	67	63	66	60	51	66	63	61	66	58	71	58	66	56	64	67	61	61	60	61	70	68	50	70	63	55	47	58	62	63	67	46	66	47	58	65	54	60	55	64	64	60	63	68	57	65	66	63	58	66	70	49	53	62	62	61	45	66	67	56	59	54	52	60	59	62	58	65	71	64	53	52	63	60	66	59	47	61	62	59	55
classic3_STATE_500010000	64	55	52	72	54	66	64	61	63	56	67	54	68	64	64	49	62	62	56	68	63	67	66	71	58	56	50	66	65	70	66	57	63	64	62	69	71	64	70	61	64	60	58	62	63	61	64	66	63	69	62	67	63	59	65	69	57	66	61	63	64	61	64	67	66	48	62	65	64	60	67	65	65	53	62	64	63	66	63	64	0	53	65	67	59	62	62	72	68	56	67	69	60	70	55	56	66	59	68	58	71	68	68	64	58	66	53	67	63	66	70	67	64	64	63	59	64	68	66	63	65	61	69	69	64	67	65	62	48	63	62	66	56	61	60	63	69	61	68	66	62	67	59	70	62	54	73	52	66	56	63	68	64	47	61	67	64	67	65	63	53	70	69	65	65	73	54	49	63	61	65	65	63	60	65	62	61	66	68	68	63	64	54	59	63	59	50	67	63	75	62	68	71	65	66	60	67	60	63	62	53	58	57	65	67	65	64	62	69	71	66	57	64	64	61	69	66	71	73	55	60	58	67	62	61	57	65	67	62	46	64	61	67	61	62	63	50	60	60	69
classic3_STATE_512570000	59	63	49	67	59	50	54	57	59	61	58	62	50	68	57	62	55	59	57	60	66	60	66	52	61	58	56	67	69	49	53	59	58	63	51	62	64	64	66	47	64	65	49	59	70	56	51	60	54	52	64	66	56	52	53	60	63	69	60	66	66	59	62	52	67	56	63	60	61	51	56	66	59	58	68	54	50	61	65	66	53	0	59	59	57	67	64	58	55	64	55	56	64	68	56	51	52	61	71	67	52	63	53	52	59	68	60	62	58	64	67	60	66	60	62	64	60	53	63	61	69	65	63	57	47	64	61	69	64	63	50	49	71	45	46	66	60	57	67	54	57	62	59	60	66	59	47	68	61	63	66	65	59	61	65	65	64	65	63	55	59	64	59	66	61	69	59	63	61	67	67	59	61	60	46	51	54	63	50	66	57	64	64	61	59	53	64	60	57	65	55	43	65	54	62	50	65	64	65	68	60	60	59	47	69	66	59	55	56	51	69	46	49	53	47	64	52	62	67	63	50	59	60	60	63	58	60	54	63	66	65	60	61	47	62	50	69	61	64	61
classic3_STATE_525130000	73	47	65	65	64	65	60	53	65	55	65	61	65	59	64	65	62	60	64	68	73	63	67	57	64	64	70	66	67	60	64	58	63	67	67	60	61	62	64	63	67	60	64	59	70	64	70	61	71	68	64	66	64	67	65	62	67	62	56	68	55	66	61	68	68	59	64	65	60	61	64	68	58	62	58	68	60	69	53	66	65	59	0	62	66	67	57	53	69	68	62	64	64	67	68	59	53	48	65	62	65	63	64	54	64	68	63	55	65	58	65	56	65	63	65	69	66	53	50	54	71	63	68	61	58	70	67	67	67	56	46	65	53	70	64	67	70	53	60	60	49	59	58	70	62	67	65	67	66	54	63	64	68	59	64	59	62	60	69	59	62	63	64	71	60	62	66	67	60	63	56	64	68	64	59	63	61	64	62	52	56	62	68	60	59	61	60	60	66	67	67	63	70	62	62	66	63	60	60	64	61	60	53	67	61	69	65	54	64	64	65	53	67	49	62	48	61	48	71	62	54	64	62	60	62	66	68	52	58	50	59	61	51	61	53	44	66	66	66	62
classic3_STATE_537690000	70	67	66	68	64	53	51	61	58	56	63	52	71	68	65	59	55	54	61	51	63	67	65	66	56	73	70	73	52	59	69	50	67	67	66	73	68	62	69	65	66	63	59	46	70	64	68	65	69	58	59	54	68	47	61	64	60	71	65	58	61	60	65	70	67	50	55	68	69	49	66	67	57	60	65	64	68	73	65	63	67	59	62	0	59	63	64	53	59	72	57	70	59	69	68	66	69	63	69	67	65	68	66	55	51	71	66	59	62	68	63	58	68	68	59	66	66	67	75	64	58	64	59	60	59	65	57	69	59	68	49	62	70	67	68	58	70	53	53	69	59	63	59	66	66	66	57	62	60	68	64	73	59	69	73	67	51	67	68	66	55	56	56	63	63	67	64	77	66	54	66	60	65	60	67	66	65	63	64	54	64	61	70	69	73	69	56	70	60	66	65	50	64	55	53	60	52	66	68	66	61	65	56	67	71	61	66	64	68	55	69	67	52	68	67	67	62	58	72	66	69	69	66	73	72	61	66	53	57	53	54	63	69	61	54	60	54	54	69	66
classic3_STATE_550260000	61	63	63	64	67	57	66	66	60	67	69	56	62	67	66	65	64	63	60	54	58	66	70	70	70	69	62	73	63	66	61	67	63	66	58	64	69	68	61	52	69	50	62	64	66	50	63	68	68	61	56	70	71	64	64	64	65	65	64	58	70	61	67	70	71	66	64	67	70	66	68	63	56	70	61	66	66	69	62	61	59	57	66	59	0	69	61	60	65	67	57	70	65	63	66	72	56	52	65	59	61	62	66	66	65	64	63	67	52	68	61	63	67	67	65	71	66	70	71	66	63	68	64	63	68	63	65	64	69	57	61	66	71	65	64	65	67	65	66	61	65	67	67	60	61	65	65	67	67	65	68	66	58	65	70	68	63	65	64	62	59	65	59	71	69	66	58	63	61	64	67	65	62	64	49	52	66	67	51	60	65	65	68	61	60	66	64	69	57	70	59	65	71	60	64	52	63	66	64	66	60	60	49	61	66	65	65	61	67	57	71	46	63	55	64	68	70	67	66	66	68	62	65	52	66	67	66	67	58	54	61	58	61	68	63	65	69	66	57	70
classic3_STATE_562820000	71	69	64	58	65	65	67	66	73	70	72	72	68	59	64	68	68	64	57	62	66	69	65	52	62	69	55	69	60	61	69	61	61	69	63	73	65	66	55	56	72	53	62	64	69	54	67	60	66	62	60	68	67	64	61	66	62	62	68	52	57	67	66	69	63	66	64	55	66	64	69	58	71	62	70	66	62	72	68	63	62	67	67	63	69	0	58	53	59	71	69	68	65	66	57	63	70	52	64	69	70	63	68	56	66	65	69	69	68	72	66	60	67	66	67	66	64	68	70	67	63	67	58	67	63	65	65	67	69	62	59	64	60	53	64	64	57	69	63	68	64	66	68	66	69	66	66	70	60	59	64	68	65	70	62	68	66	53	67	66	64	52	72	62	62	68	61	72	71	67	65	57	61	66	67	63	70	65	55	66	68	68	68	71	62	64	57	68	65	64	66	73	72	55	68	76	63	62	70	68	68	67	59	62	68	68	62	67	70	70	62	52	68	65	61	64	58	63	70	57	63	66	65	57	70	66	64	62	59	62	59	65	64	61	69	48	67	65	52	69
classic3_STATE_575380000	63	65	62	66	60	60	65	57	67	55	68	60	54	64	62	65	60	54	57	66	62	62	66	67	62	53	66	67	67	62	51	62	62	61	62	66	63	65	52	61	72	62	65	65	69	54	60	61	58	49	62	71	64	64	52	60	62	61	63	54	63	56	61	65	71	66	67	59	70	62	62	56	57	65	66	61	61	71	62	52	62	64	57	64	61	58	0	64	66	60	66	60	65	59	69	60	62	62	60	63	73	60	61	68	51	61	64	63	62	58	70	69	70	68	61	55	65	56	58	59	70	54	66	59	60	63	58	67	63	58	66	59	64	54	67	60	67	58	64	56	67	69	58	59	61	71	62	65	64	61	64	61	54	61	64	61	63	51	58	67	63	65	53	61	57	56	68	66	68	62	64	54	66	60	65	57	62	65	59	68	52	58	71	68	68	53	55	66	60	62	46	67	60	60	63	70	65	60	61	64	42	67	58	66	64	59	67	62	68	67	58	61	68	60	59	53	65	60	69	54	60	64	68	69	67	45	64	72	64	65	68	60	61	54	62	61	60	66	52	52
classic3_STATE_587940000	56	49	60	70	53	64	58	68	69	65	57	49	72	53	65	45	65	64	59	54	59	65	53	56	62	54	69	64	67	57	61	49	72	67	64	59	63	58	72	55	64	61	62	66	55	58	64	68	65	66	58	70	52	65	66	60	53	48	58	66	65	65	45	64	51	71	47	66	59	68	56	67	53	57	65	63	63	56	69	47	72	58	53	53	60	53	64	0	52	69	66	66	60	50	62	65	63	67	54	64	69	58	57	68	66	57	63	50	62	63	67	47	61	54	59	59	70	63	52	68	58	63	66	71	67	45	66	64	67	55	65	65	57	65	54	61	66	62	66	57	53	50	59	50	50	70	61	51	67	64	49	67	55	48	67	66	64	65	55	55	45	65	64	67	64	68	62	65	57	57	56	61	62	63	64	61	59	62	62	46	61	49	58	63	67	49	60	57	66	73	60	69	62	63	73	60	61	50	66	65	65	58	58	64	63	68	60	69	61	65	47	68	69	62	60	65	70	73	52	64	54	72	68	63	66	64	65	71	61	65	63	60	66	57	64	65	55	49	59	50
classic3_STATE_600510000	57	72	59	67	62	63	70	55	63	55	57	64	69	59	50	61	63	56	53	67	62	69	61	63	56	67	67	61	55	64	66	64	61	52	62	67	60	69	62	67	68	63	67	64	62	65	68	47	57	61	61	66	64	60	60	70	59	62	59	57	60	66	49	68	64	51	63	57	46	65	60	62	64	65	72	61	49	51	56	61	68	55	69	59	65	59	66	52	0	66	66	61	60	61	53	62	67	53	64	65	72	63	68	68	60	58	69	59	54	65	70	66	56	67	65	64	68	54	69	67	66	66	64	59	57	62	65	67	63	66	67	66	59	56	60	58	69	50	63	68	50	50	65	65	61	68	66	60	68	60	61	68	64	53	57	68	66	62	66	66	59	64	68	57	63	64	65	68	56	67	59	64	68	62	61	65	62	65	72	57	66	59	58	49	63	68	68	63	66	60	47	62	63	61	64	66	65	68	68	62	59	58	53	60	59	65	65	63	63	62	70	67	61	72	54	69	65	67	63	53	61	65	64	63	62	62	64	64	55	64	69	67	61	60	68	58	62	61	63	67
classic3_STATE_613070000	63	64	67	69	58	64	69	59	59	57	56	65	67	52	57	65	69	68	66	63	65	68	68	70	54	69	71	64	62	63	71	63	67	65	65	59	70	69	71	52	68	67	62	66	50	61	66	52	67	68	68	71	67	68	65	68	62	53	68	72	62	64	69	68	65	61	68	58	60	62	68	60	68	54	64	61	52	53	63	67	56	64	68	72	67	71	60	69	66	0	65	73	62	59	50	68	64	55	56	63	60	67	65	63	59	61	65	68	56	65	56	52	65	55	65	65	65	66	63	52	70	67	66	57	59	71	71	58	66	73	62	66	58	65	57	64	62	67	65	65	54	59	69	72	70	56	68	63	62	58	68	65	64	59	62	67	66	61	66	64	68	63	70	52	65	59	60	49	67	72	75	66	67	61	66	68	64	55	53	48	74	67	72	57	60	58	60	64	70	53	50	68	67	61	68	65	69	66	67	70	63	68	57	55	63	63	66	62	66	65	58	64	67	59	60	61	66	66	59	52	71	64	69	65	60	61	67	59	61	65	65	69	65	66	58	47	63	61	69	58
classic3_STATE_625630000	70	67	61	52	51	65	69	49	67	63	54	69	64	59	57	64	67	63	59	65	64	65	70	70	51	71	68	64	69	66	65	67	62	68	64	65	63	67	67	64	61	58	62	65	65	63	65	54	56	66	55	65	63	71	61	52	69	56	54	61	58	63	61	58	71	61	54	54	60	64	63	70	55	63	52	63	44	55	63	66	67	55	62	57	57	69	66	66	66	65	0	66	64	60	55	66	65	63	65	68	65	61	62	64	69	48	66	68	63	66	67	64	61	58	62	66	68	60	66	66	70	68	70	60	65	63	68	62	64	64	63	66	72	68	61	55	68	59	67	58	56	54	64	61	67	58	67	59	60	62	63	68	69	63	62	69	65	68	63	64	66	68	61	66	53	56	69	63	60	70	66	66	67	66	65	62	60	59	62	66	70	60	60	57	55	57	58	67	62	59	54	58	58	62	65	62	59	62	65	64	55	62	62	53	58	58	66	62	70	62	60	66	62	64	67	63	60	71	54	51	59	52	67	64	68	62	67	68	65	67	66	65	58	66	52	61	67	64	70	61
classic3_STATE_638190000	71	53	59	63	70	64	69	64	67	61	63	61	51	70	69	65	68	64	60	70	46	70	61	64	62	77	56	62	64	64	66	57	64	66	61	54	60	52	64	65	64	56	67	67	73	65	67	62	67	67	54	63	67	54	68	62	64	59	69	68	58	64	60	62	66	64	65	52	52	46	53	64	51	68	68	59	56	66	68	68	69	56	64	70	70	68	60	66	61	73	66	0	64	65	59	63	64	59	66	50	58	62	74	60	61	64	62	64	63	67	69	64	70	66	67	65	66	69	66	64	54	66	61	63	64	56	68	66	66	55	66	64	64	47	51	62	55	63	77	56	65	65	62	54	68	70	69	75	58	69	61	70	57	61	64	57	63	69	71	66	69	66	61	65	54	64	63	68	66	71	66	58	62	63	65	71	55	68	53	66	60	61	65	66	67	61	69	67	64	60	60	57	44	67	70	60	57	59	67	63	63	55	61	58	56	65	67	68	70	62	63	74	64	63	70	68	69	62	68	57	61	67	60	65	68	63	64	65	64	48	47	62	68	63	67	67	62	62	56	66
classic3_STATE_650760000	63	54	63	64	68	62	67	63	56	53	59	48	68	69	63	55	63	63	61	65	57	72	64	58	61	67	62	62	53	63	62	52	60	66	63	68	64	65	57	63	62	51	58	66	74	48	62	65	70	60	65	68	67	64	57	62	61	68	66	53	60	60	63	62	65	63	69	62	65	63	64	59	66	59	68	54	61	65	70	53	60	64	64	59	65	65	65	60	60	62	64	64	0	63	64	63	67	63	68	52	66	63	69	68	61	65	65	67	62	66	57	61	66	58	60	61	68	68	63	58	63	66	52	63	65	62	60	65	68	50	46	66	68	57	64	64	57	55	66	63	59	65	62	69	63	58	65	63	65	63	66	68	62	64	70	64	65	65	65	64	64	61	68	66	57	62	60	68	66	65	65	56	68	67	59	52	66	59	60	48	55	62	61	63	63	67	53	71	60	68	50	69	69	53	65	64	57	67	62	58	64	64	61	53	65	67	70	63	68	69	60	56	64	68	58	59	61	63	57	63	63	63	62	57	65	62	63	60	64	67	53	66	53	67	63	57	55	60	59	66
classic3_STATE_663320000	66	66	62	57	64	69	69	57	60	60	71	67	64	52	61	67	65	71	47	59	66	71	54	47	66	76	71	68	68	67	58	56	50	54	55	68	62	61	66	67	61	65	59	70	68	65	70	58	68	67	68	54	65	67	66	58	45	59	65	58	59	67	71	56	62	59	56	54	66	63	65	65	70	72	67	68	70	67	56	44	70	68	67	69	63	66	59	50	61	59	60	65	63	0	64	65	53	59	53	65	62	59	67	53	61	67	58	70	65	66	64	60	55	69	63	71	73	57	66	69	66	64	68	62	65	67	68	68	69	66	62	66	65	64	57	68	66	52	70	66	66	57	65	59	70	64	49	62	66	63	70	67	59	58	61	70	66	64	61	67	68	63	68	60	68	65	58	67	67	75	66	71	60	73	64	58	59	50	59	63	65	69	69	55	50	65	61	56	68	53	66	52	64	68	71	61	70	65	55	54	63	58	57	66	68	47	67	66	54	63	69	64	63	64	63	68	56	66	68	52	63	64	61	69	46	57	66	69	43	64	44	50	58	67	52	58	64	62	67	67
classic3_STATE_675880000	68	58	66	63	63	58	69	60	60	62	67	59	67	63	66	48	52	64	65	52	55	59	59	65	65	62	65	67	53	65	65	59	70	63	47	56	57	57	49	69	54	58	59	67	65	54	57	61	59	45	64	66	68	48	73	69	64	65	62	51	58	51	60	64	63	63	64	63	68	59	52	47	51	61	65	59	69	65	66	66	55	56	68	68	66	57	69	62	53	50	55	59	64	64	0	43	56	59	65	63	56	64	70	50	65	65	56	62	60	71	48	64	64	69	56	66	66	69	64	61	51	58	41	54	54	67	65	64	66	55	51	60	66	56	60	66	72	62	57	58	55	62	68	52	67	66	55	63	57	50	69	73	55	63	68	65	63	50	68	53	62	54	68	68	64	67	68	64	52	71	54	62	63	65	53	54	61	63	58	59	64	51	73	66	69	65	66	64	68	62	64	59	64	64	53	58	66	62	68	67	66	57	66	46	65	67	55	65	58	61	67	54	52	41	66	68	67	59	55	64	66	66	63	51	65	53	62	54	66	60	54	57	67	54	50	69	47	63	52	65
